class,x1,y1,c1,x2,y2,c2,x3,y3,c3,x4,y4,c4,x5,y5,c5,x6,y6,c6,x7,y7,c7,x8,y8,c8,x9,y9,c9,x10,y10,c10,x11,y11,c11,x12,y12,c12,x13,y13,c13,x14,y14,c14,x15,y15,c15,x16,y16,c16,x17,y17,c17
1,0.25542983,0.62075424,0.54167825,0.23940119,0.63211465,0.6056496,0.23973247,0.60342693,0.6127088,0.21554434,0.6671293,0.632881,0.2220028,0.5940329,0.6431476,0.2837347,0.71488035,0.7799216,0.27027005,0.5610603,0.6538675,0.39495647,0.7419344,0.5027495,0.37713933,0.525002,0.47409648,0.5109378,0.69013524,0.69240385,0.4991233,0.5186932,0.37515464,0.49931252,0.6519425,0.63599205,0.4923725,0.57618827,0.7698169,0.6293354,0.5975868,0.44528094,0.6160741,0.567571,0.3640738,0.5766863,0.61734855,0.100156456,0.55679655,0.55625385,0.21620667
1,0.24639045,0.61042947,0.4695248,0.22808912,0.62640536,0.5405849,0.2290363,0.5994477,0.44693303,0.20905232,0.6631191,0.48994642,0.2142484,0.59501934,0.58361167,0.28122443,0.71190304,0.82082415,0.2686448,0.5639247,0.6308533,0.39595437,0.7376932,0.63481426,0.38102126,0.53011453,0.66252,0.5253895,0.6860427,0.6392716,0.49603233,0.52558064,0.35299292,0.4954102,0.65330505,0.6576719,0.48976135,0.57310957,0.7893002,0.6155946,0.5982842,0.42616457,0.6005334,0.5661566,0.46817076,0.6433345,0.6145996,0.23406205,0.5936119,0.57175803,0.26026532
1,0.23871374,0.6036007,0.3828166,0.22127418,0.62049156,0.64037925,0.2216609,0.5940316,0.6024533,0.20386766,0.65970874,0.6170093,0.20877188,0.5985538,0.45170414,0.27958483,0.7086827,0.76960796,0.26168972,0.5709697,0.8193724,0.38777697,0.7337351,0.56667846,0.36950216,0.5368521,0.536092,0.507036,0.68049496,0.59646916,0.48854157,0.5226684,0.32964858,0.49872944,0.6408397,0.6057291,0.48544216,0.5708828,0.695022,0.6328077,0.59965026,0.28809777,0.6091092,0.57724065,0.34192646,0.6126059,0.6018846,0.10150722,0.58821523,0.5831773,0.15031514
1,0.2373718,0.6048103,0.6006445,0.21980827,0.6217636,0.6549508,0.21968284,0.5941994,0.5883927,0.2046481,0.66165966,0.5711035,0.20774429,0.59652174,0.37788242,0.28562176,0.7112206,0.75518584,0.26824597,0.5728739,0.6217123,0.41828364,0.71938604,0.56265205,0.38308546,0.5410547,0.52155745,0.5306495,0.6495217,0.39884317,0.48788065,0.5157244,0.29124963,0.50037396,0.64296836,0.59314924,0.48380053,0.5695927,0.6494629,0.6047392,0.6031034,0.4215777,0.5772441,0.5708787,0.32970563,0.64313114,0.61719894,0.19521195,0.6107288,0.58598197,0.22722402
1,0.24482226,0.6119555,0.5283264,0.22592346,0.6268972,0.52537316,0.22744334,0.6000879,0.47978547,0.20718119,0.6716542,0.5780463,0.21184193,0.6046722,0.42168343,0.28753352,0.7263607,0.5512589,0.2686346,0.5740347,0.6828002,0.43284488,0.71747565,0.5717394,0.39435884,0.53772247,0.5006219,0.53723913,0.64159983,0.3446737,0.5057155,0.53499955,0.30158758,0.5113158,0.64411783,0.6462594,0.49213642,0.5692704,0.6254638,0.61436087,0.60586923,0.2970366,0.5957625,0.5615274,0.44723296,0.6409262,0.5994569,0.16190797,0.6131895,0.56741107,0.24749202
1,0.24954729,0.62502325,0.3674441,0.23034327,0.6442859,0.56140995,0.22975737,0.6138421,0.45548865,0.212735,0.6827242,0.60892284,0.2144841,0.6078091,0.44230363,0.28705734,0.7295069,0.7103432,0.2705131,0.5785574,0.7239684,0.39831674,0.74743265,0.6362598,0.38949305,0.5440352,0.6413003,0.51222825,0.6775876,0.57340163,0.51952153,0.5328388,0.30079708,0.5049658,0.65992737,0.6611522,0.49652416,0.58312327,0.63371205,0.6239607,0.6480299,0.47495323,0.6067634,0.5867476,0.53366125,0.7126321,0.67164123,0.23069504,0.6616491,0.593928,0.27634966
1,0.2579974,0.6420206,0.39068645,0.2400981,0.66430926,0.697188,0.23673116,0.6313043,0.6671964,0.2212796,0.69941425,0.67795014,0.22351503,0.62387854,0.5769179,0.28630173,0.75076306,0.64209616,0.2749942,0.5827365,0.76922166,0.41066146,0.76112807,0.71023697,0.3959328,0.5411124,0.667541,0.5463375,0.7115177,0.41401985,0.5183533,0.52256316,0.39336318,0.52871156,0.6819787,0.72563326,0.5253862,0.5903903,0.7629572,0.63129306,0.68785495,0.3116664,0.6116676,0.55676836,0.33551806,0.6228397,0.68527484,0.08678442,0.5847735,0.5586411,0.34392607
1,0.26873043,0.6803385,0.48534644,0.25058442,0.6989586,0.5621621,0.2503003,0.6644125,0.54506433,0.23172012,0.72940916,0.5945568,0.22836815,0.6494708,0.48303095,0.29996133,0.7774486,0.844228,0.27455205,0.6015831,0.7937348,0.41642135,0.78397214,0.605984,0.3938141,0.5496516,0.6853726,0.54256207,0.7230234,0.5449942,0.51603055,0.525214,0.4013574,0.5220639,0.69760436,0.64069223,0.516822,0.59923106,0.7358229,0.60301137,0.72290313,0.34771693,0.59401613,0.56741095,0.36374566,0.6510947,0.70826924,0.17216113,0.5908455,0.56236166,0.2789901
1,0.28968662,0.71745753,0.5758925,0.27274027,0.7360598,0.46521282,0.2682562,0.7029388,0.66134214,0.24924678,0.76002467,0.6177949,0.24335057,0.68189734,0.7685024,0.3033375,0.8099756,0.82411945,0.28335354,0.622494,0.6688262,0.42081422,0.82544506,0.6095591,0.40306994,0.55505365,0.51126134,0.5452819,0.77784693,0.5267337,0.52698845,0.54620576,0.53730166,0.53054976,0.72265136,0.7061316,0.52536106,0.61447835,0.6569445,0.5940443,0.78111506,0.34970215,0.59642786,0.5614276,0.2857188,0.6533233,0.73856914,0.15616477,0.6166168,0.5749827,0.22022861
1,0.30663472,0.75053734,0.55934966,0.29252788,0.7710594,0.5975562,0.28431377,0.73148525,0.62940085,0.26973855,0.801823,0.7025559,0.25380614,0.7097088,0.56268585,0.32095623,0.8416312,0.839545,0.29140005,0.64392066,0.78235424,0.44068742,0.8396821,0.5472942,0.4101343,0.57698965,0.58686423,0.54689634,0.80503964,0.5530107,0.53705174,0.5539828,0.6075201,0.5458335,0.74455833,0.6390588,0.53430235,0.6254921,0.75263005,0.5840162,0.81110215,0.2737474,0.59849083,0.55994874,0.16725701,0.631338,0.73639196,0.11693826,0.61716044,0.61902404,0.10279372
1,0.3198952,0.7836133,0.6397189,0.30382484,0.8051208,0.5848154,0.29429185,0.76595354,0.5475982,0.27647567,0.8339665,0.53362024,0.25702786,0.741253,0.67525417,0.3293198,0.8762685,0.61879927,0.29845357,0.6679492,0.7898673,0.47677445,0.8614706,0.34412944,0.45243847,0.596987,0.5369511,0.56033623,0.82320946,0.30158177,0.5516994,0.58412343,0.46601632,0.5636909,0.7510032,0.60735375,0.55239296,0.6345927,0.79994464,0.5575513,0.85682726,0.3722664,0.6197423,0.56001174,0.19713861,0.6628161,0.7298343,0.22311252,0.61904883,0.5861968,0.18177599
1,0.32906157,0.8027615,0.4845326,0.31416282,0.82500184,0.59723705,0.3068847,0.78585005,0.3656392,0.28393835,0.8593342,0.68133813,0.26654434,0.76419604,0.69867957,0.34125364,0.8973424,0.5537179,0.29901794,0.693161,0.7833667,0.49109417,0.88328594,0.5398098,0.4440021,0.62257695,0.51027745,0.56339276,0.8671031,0.49165624,0.5331941,0.6025788,0.52274907,0.57787347,0.77329457,0.6229768,0.5514177,0.6598633,0.72242534,0.6880407,0.80444825,0.2699873,0.6095947,0.5744442,0.25381082,0.684234,0.7434119,0.14090881,0.6488152,0.57029337,0.18016729
1,0.32278574,0.827948,0.5819536,0.3066666,0.8501023,0.6424897,0.29787672,0.8093885,0.4402068,0.28407395,0.8797051,0.6517746,0.26536936,0.7871172,0.67480904,0.34577307,0.9165088,0.54626036,0.29920912,0.7148682,0.8064585,0.47396427,0.90521514,0.55825937,0.43400794,0.63477767,0.47297698,0.5602131,0.876424,0.5768183,0.53834283,0.6246699,0.3735532,0.5734296,0.7843121,0.46785814,0.54845095,0.67903924,0.69139284,0.68994,0.7981715,0.32860547,0.6381407,0.62567496,0.26326585,0.7236353,0.74439734,0.21646458,0.6821567,0.63747346,0.13985461
1,0.33168638,0.8406229,0.45907912,0.31548592,0.86880296,0.5614524,0.3055992,0.82415384,0.5428447,0.29776043,0.9010667,0.5899651,0.27402055,0.799828,0.4806517,0.35997126,0.93683594,0.72491556,0.30612704,0.72665906,0.6082939,0.50789016,0.9085072,0.44534686,0.43857348,0.65477854,0.6492382,0.59018147,0.88421106,0.62434113,0.5384691,0.63061994,0.43414277,0.567322,0.79566693,0.5760424,0.5451152,0.6917566,0.6213815,0.6827824,0.8016566,0.33517098,0.63878536,0.6455101,0.2958961,0.71825355,0.766062,0.20870185,0.66069824,0.67246,0.13655251
1,0.32171795,0.8629347,0.5757442,0.30495864,0.8879215,0.6079795,0.29254326,0.8465697,0.54388165,0.29028833,0.91327405,0.4295909,0.26755485,0.8168733,0.6275893,0.360144,0.94069827,0.7159512,0.3131791,0.7340559,0.7766682,0.5043647,0.92157066,0.52678716,0.44068906,0.66185313,0.6828843,0.59348196,0.891716,0.49185067,0.5462606,0.6381239,0.45410678,0.59079206,0.79915106,0.38693255,0.5621077,0.6869185,0.5645614,0.69863105,0.8072028,0.18641323,0.6691279,0.6355098,0.32244852,0.7335515,0.7594428,0.29293323,0.7199054,0.68226975,0.07185307
1,0.33881444,0.8607433,0.42967695,0.32470012,0.88581955,0.3502456,0.31011704,0.843243,0.65920496,0.299963,0.91669244,0.5992527,0.27199197,0.8177258,0.5251671,0.3665803,0.9526157,0.7119482,0.31294942,0.7360499,0.7882817,0.5140835,0.9163961,0.5323915,0.44252163,0.6647848,0.72608376,0.6017639,0.8926129,0.40434343,0.5532211,0.6456242,0.49392158,0.58145547,0.80014575,0.62620956,0.5495212,0.69516987,0.7111751,0.7051608,0.8072707,0.29779816,0.65988517,0.64679193,0.549829,0.7440212,0.75241494,0.3385638,0.7170481,0.6399285,0.11673623
1,0.32918677,0.85686624,0.40670046,0.31347418,0.88375545,0.45380569,0.30124393,0.84007823,0.6754112,0.29836643,0.9137141,0.5608241,0.27049392,0.81497014,0.45499972,0.36210406,0.93797266,0.71793526,0.31128097,0.73450345,0.7504207,0.4918178,0.9200086,0.42141685,0.436875,0.6603929,0.6691221,0.5868393,0.8737346,0.5433936,0.544716,0.6520584,0.34205216,0.56188154,0.8045148,0.46270227,0.5375043,0.69778246,0.49943942,0.6859974,0.810722,0.35620362,0.6438786,0.66027004,0.67408526,0.7279002,0.7690009,0.29650158,0.7229118,0.6974864,0.2392697
1,0.3347976,0.8356823,0.4005465,0.32134864,0.86291695,0.50751406,0.3084243,0.8212933,0.64637125,0.30508572,0.89674085,0.51565397,0.2751226,0.7999463,0.55390257,0.36375567,0.93181276,0.73116857,0.31034517,0.7275536,0.7053096,0.48348814,0.91512537,0.45105907,0.440565,0.6507566,0.64858675,0.5711899,0.86840796,0.5920428,0.54316247,0.6383199,0.39111948,0.5677093,0.80973357,0.55953085,0.5460844,0.69971144,0.5019785,0.6809768,0.8185816,0.33654165,0.649415,0.6558484,0.3317834,0.7216839,0.76107633,0.27201378,0.7068202,0.6832723,0.1401918
1,0.32579547,0.8213515,0.551005,0.30962944,0.8426511,0.5987461,0.30558896,0.80705833,0.6477899,0.28321362,0.8748797,0.5517528,0.2690386,0.78204596,0.66233194,0.34348828,0.91252625,0.545927,0.30035335,0.71232486,0.75356126,0.4751849,0.9027455,0.63579863,0.4463522,0.6388696,0.41043797,0.5689016,0.86694753,0.5895815,0.5568391,0.64389634,0.35567486,0.58115315,0.79155433,0.54621756,0.5556576,0.68073213,0.68171674,0.68830335,0.82199585,0.19033763,0.62147415,0.6445998,0.19727316,0.6999385,0.745502,0.20494047,0.6537564,0.6096765,0.15438256
1,0.31756902,0.77516454,0.5639832,0.30205297,0.79153943,0.46183977,0.29606304,0.7525016,0.5921367,0.27447584,0.8219203,0.65316916,0.26203346,0.7275984,0.69211096,0.32973218,0.86116874,0.82110345,0.30472404,0.65467495,0.6380929,0.46219295,0.86856073,0.64213526,0.44509396,0.58403563,0.60119504,0.5610385,0.853991,0.45432487,0.55717665,0.5658318,0.38653412,0.5841708,0.7564446,0.6499797,0.56866556,0.6357393,0.77364874,0.68417346,0.7971792,0.28737086,0.6470577,0.57541335,0.20536163,0.71804947,0.7438015,0.21415368,0.6569738,0.592194,0.08823848
1,0.3080418,0.7232418,0.5369648,0.2913916,0.7418268,0.61988926,0.28862616,0.70443976,0.5106562,0.2640699,0.7684933,0.6460089,0.25869954,0.6831443,0.673165,0.3185642,0.81333774,0.7935386,0.3021611,0.620475,0.8088143,0.4457987,0.8330982,0.6721536,0.4372743,0.5594752,0.5107848,0.5368098,0.8346027,0.56699,0.5425663,0.5418483,0.5199436,0.54818195,0.7289633,0.7110919,0.5411583,0.6147587,0.50712615,0.6635866,0.7538477,0.48756504,0.6471003,0.5918963,0.4732288,0.75606745,0.73225564,0.15884158,0.6975757,0.58493984,0.13375491
1,0.29507053,0.68809795,0.31839406,0.27859128,0.70654005,0.6035583,0.2738924,0.67329526,0.6413046,0.25317764,0.73446333,0.6206757,0.24789,0.6500844,0.6699919,0.3032142,0.78154373,0.8204863,0.29654723,0.5885161,0.7648492,0.42122215,0.8048309,0.65292406,0.42480648,0.5455417,0.57473594,0.5325632,0.7780814,0.6263347,0.52977693,0.53076357,0.5945472,0.5212924,0.70669484,0.6837259,0.51930517,0.5982142,0.61277986,0.64132696,0.72460246,0.58602256,0.6377033,0.5876992,0.4963501,0.7458352,0.72289145,0.3707866,0.7092155,0.58149844,0.17484209
1,0.29140103,0.63483006,0.50272286,0.2729143,0.65123785,0.4896462,0.2725852,0.62045956,0.5778907,0.24193141,0.6815814,0.6623666,0.2449708,0.59545267,0.77003753,0.28645813,0.73133767,0.733359,0.28772822,0.54799974,0.72186637,0.4117025,0.75100815,0.73426974,0.39661318,0.4976718,0.6147896,0.5392602,0.7315954,0.56202525,0.51106036,0.48691675,0.5548965,0.49856174,0.6741319,0.7135204,0.50555116,0.5756954,0.6765025,0.6305646,0.6920327,0.57292,0.6138249,0.5676834,0.5454405,0.7199511,0.7138979,0.49105066,0.6610638,0.566805,0.36602172
1,0.26910898,0.62314796,0.48853675,0.2534328,0.63259643,0.6683229,0.25234628,0.6042326,0.62818,0.22709581,0.66315323,0.43032065,0.22699247,0.5872925,0.46055824,0.2786628,0.7158203,0.5914233,0.2769087,0.5387393,0.8627746,0.41110206,0.73914003,0.6992942,0.3876744,0.494014,0.47503674,0.5502933,0.72232985,0.46855956,0.5041063,0.4743483,0.5251279,0.49725014,0.6584139,0.642087,0.50458825,0.5726491,0.7786634,0.63976586,0.6771073,0.5766286,0.6236809,0.5657078,0.47521514,0.67748874,0.686676,0.34436572,0.65551794,0.56442904,0.27470803
1,0.26367605,0.6074896,0.48846325,0.2463615,0.6208615,0.40660554,0.24675778,0.5934708,0.60218436,0.2244815,0.6506026,0.6983066,0.22635075,0.57233596,0.74603814,0.27787238,0.70290637,0.77073133,0.27220264,0.530159,0.83012956,0.39015278,0.74380493,0.72458595,0.3764616,0.4885006,0.54069227,0.5249585,0.7195908,0.5713402,0.48245236,0.46723354,0.5719173,0.5096189,0.65933585,0.7707776,0.5111727,0.56172436,0.75850207,0.64027625,0.64238846,0.46217832,0.61377984,0.5629531,0.4238205,0.6490493,0.6446778,0.11842379,0.6453112,0.5863025,0.17051628
1,0.2631088,0.5965792,0.55661434,0.24672088,0.6086915,0.53177166,0.24520609,0.58103675,0.5118084,0.22176896,0.6402489,0.6794724,0.22691737,0.55921763,0.656783,0.27545118,0.70032084,0.85339856,0.26939255,0.5215872,0.7029965,0.39643437,0.73677105,0.48237082,0.38558444,0.48391768,0.55744827,0.5330887,0.719057,0.5628794,0.4920687,0.46082819,0.3849257,0.5066365,0.6410583,0.71922886,0.50130934,0.5562651,0.7023125,0.5345939,0.61563087,0.20429969,0.5999042,0.55017716,0.41874143,0.6371895,0.6071421,0.22178397,0.57826,0.52961826,0.23359454
1,0.26415443,0.5754006,0.52903724,0.24685082,0.5895982,0.49382502,0.2475301,0.56046087,0.42802882,0.22210163,0.62148553,0.5765094,0.22815606,0.5479535,0.6272992,0.2766787,0.6843358,0.82358587,0.2766465,0.51596546,0.81643796,0.38584924,0.72686243,0.6437824,0.38697994,0.48530722,0.5303842,0.5246494,0.7064559,0.59442544,0.4862572,0.459446,0.57597905,0.51061773,0.6360395,0.77010083,0.5073092,0.5407891,0.7411055,0.609971,0.5827654,0.47595015,0.57921857,0.49926597,0.27253935,0.66864514,0.5706597,0.39888567,0.60381466,0.5333223,0.19920725
1,0.2779169,0.56486285,0.49981463,0.26053664,0.5806968,0.6668026,0.25922304,0.55016637,0.73505205,0.23145115,0.61342067,0.69932306,0.24038148,0.53944546,0.668874,0.29491013,0.67593235,0.8069888,0.28744283,0.51410675,0.720469,0.43778008,0.7063334,0.4469611,0.3996685,0.4826951,0.48279163,0.5528343,0.68667054,0.4180686,0.48712438,0.4634133,0.4470682,0.51467717,0.6271684,0.6107579,0.51010406,0.53782815,0.65645486,0.6037145,0.575667,0.29631805,0.5860017,0.49846584,0.3603562,0.6812259,0.55749595,0.4627933,0.63019395,0.5480524,0.21689245
1,0.305525,0.541372,0.44438857,0.28929177,0.5594367,0.6043833,0.2857058,0.52645516,0.68701476,0.2578228,0.5975816,0.6830336,0.25941357,0.5255381,0.57186204,0.33645582,0.67367077,0.74178517,0.2909182,0.5034447,0.6287551,0.5077762,0.6651181,0.44274762,0.3990553,0.47210687,0.5391171,0.6581565,0.56778544,0.44611776,0.4913277,0.44625208,0.38248917,0.5183312,0.63124347,0.5127504,0.49547407,0.53347695,0.6491649,0.57270753,0.57771003,0.19124115,0.5239569,0.46864638,0.27624077,0.6186336,0.57832056,0.06428447,0.5553293,0.48603994,0.1355815
1,0.3335943,0.51475024,0.40685895,0.31556058,0.5340139,0.5816361,0.31370878,0.5008719,0.5049102,0.28753394,0.5781102,0.6521146,0.2907492,0.5033097,0.5097086,0.35563228,0.66305876,0.6953282,0.32518363,0.4853238,0.49752268,0.5338522,0.6413628,0.72408074,0.44111413,0.46443784,0.42488846,0.64900535,0.5682247,0.4859481,0.5114411,0.46428126,0.37339932,0.5000832,0.65064526,0.50985825,0.48696643,0.54778236,0.5444816,0.5489153,0.62028235,0.15419573,0.5099661,0.5137682,0.25561073,0.6184324,0.5649293,0.10959515,0.5642613,0.5367859,0.1754623
1,0.370151,0.48109812,0.38637212,0.35500515,0.49686855,0.39961502,0.35295904,0.4711147,0.43498477,0.33506274,0.5516446,0.48010343,0.334332,0.4798864,0.2720152,0.37628672,0.6349156,0.63563585,0.35503948,0.4778822,0.5214376,0.54209876,0.63672996,0.6330593,0.4636712,0.45814866,0.51398194,0.65060544,0.5606967,0.30782256,0.53701854,0.46278068,0.58174855,0.48477694,0.6656229,0.39522934,0.48321792,0.55536294,0.4911561,0.55604357,0.62363565,0.16437244,0.50526154,0.49874163,0.26059434,0.6103822,0.58390754,0.09852898,0.59217435,0.5586194,0.11109996
1,0.42420384,0.48257264,0.49675757,0.41728133,0.49752283,0.6355721,0.4112738,0.47714958,0.52696174,0.3996856,0.5352248,0.57046473,0.37872955,0.4855832,0.42182747,0.42514774,0.6069102,0.4801375,0.35366973,0.48033357,0.5863587,0.5822867,0.6026291,0.4210344,0.46475303,0.43843052,0.22016504,0.6905469,0.55342567,0.3619827,0.4832371,0.30172083,0.2803492,0.474671,0.6591764,0.37971428,0.41103682,0.5541059,0.20585477,0.5677999,0.55534065,0.19504374,0.48744866,0.4569138,0.43585357,0.64575154,0.5501355,0.11023241,0.5763948,0.4838276,0.18263003
2,0.6412929,0.48936436,0.37661076,0.63437057,0.5007554,0.39912555,0.6383642,0.47803378,0.3563769,0.5994012,0.515715,0.44227666,0.6084422,0.44416532,0.4803242,0.57084966,0.55592614,0.663276,0.5934793,0.40062737,0.7129174,0.6482224,0.61472356,0.47958997,0.6925041,0.36999238,0.4691362,0.73814577,0.6553759,0.46252224,0.74419874,0.3645373,0.30659044,0.6516128,0.5348615,0.49972466,0.67391294,0.43821356,0.49257633,0.7225556,0.62807536,0.14864737,0.7147951,0.50024235,0.40652084,0.75745386,0.63748854,0.13855591,0.7552831,0.54090786,0.24056193
2,0.6438259,0.49032757,0.26817566,0.63178813,0.50576556,0.3540388,0.635571,0.46994275,0.29457742,0.58185005,0.5194974,0.27364275,0.59761727,0.43393648,0.2490085,0.56215477,0.55265456,0.4372285,0.60347843,0.37582785,0.46270433,0.6642219,0.6343116,0.27119765,0.6885245,0.34703967,0.39123908,0.7052845,0.64967227,0.38565898,0.7382604,0.3479339,0.34568167,0.6241369,0.5438742,0.30053693,0.66107816,0.42968202,0.31609687,0.7212602,0.65890956,0.1384095,0.7224221,0.5072936,0.34443802,0.73661464,0.65072536,0.16684419,0.7423372,0.55741477,0.19640118
2,0.65306264,0.47524637,0.32530457,0.64112705,0.48877424,0.3848347,0.6493459,0.4616228,0.35810608,0.5794123,0.5005557,0.34854224,0.61002195,0.420081,0.3998817,0.5388341,0.5334628,0.43792203,0.5885713,0.35660765,0.47218218,0.63344085,0.6263874,0.6438097,0.66317517,0.3277849,0.33302,0.6936001,0.650958,0.38511053,0.74786353,0.35089266,0.49096242,0.6302905,0.5263525,0.37296927,0.6576215,0.41469646,0.33765787,0.6859323,0.6172957,0.13308045,0.7100642,0.48053497,0.18648586,0.7264804,0.64537084,0.10379854,0.75547117,0.5188714,0.100174576
2,0.63961923,0.4859318,0.30200452,0.63326883,0.5004141,0.34455884,0.6391301,0.46859464,0.38902494,0.5775905,0.50915104,0.49227044,0.5975107,0.42998207,0.35552698,0.5310522,0.53443164,0.42917025,0.5691721,0.36452338,0.39486986,0.6257469,0.60774785,0.6048464,0.67000234,0.33041218,0.37936506,0.6818006,0.63235056,0.37291557,0.7336823,0.35971737,0.5262207,0.59992135,0.51195425,0.26609284,0.6292985,0.41282055,0.2357414,0.6745771,0.5820768,0.20089018,0.6973276,0.47304913,0.21684662,0.70578396,0.6099843,0.08015296,0.70502496,0.49561572,0.07020512
2,0.61317456,0.47734535,0.4187061,0.6014999,0.4851272,0.4112762,0.60825,0.46324813,0.36254615,0.55333734,0.49862656,0.42791736,0.56805634,0.42127678,0.45692122,0.5233607,0.5238568,0.5702037,0.5577961,0.36765236,0.50229704,0.619735,0.60309505,0.50288814,0.67989814,0.3469201,0.48325846,0.6654204,0.6227351,0.36345962,0.743322,0.35972065,0.43070427,0.61896235,0.5150769,0.4605971,0.6375224,0.42429847,0.54207504,0.6681384,0.5979322,0.28665447,0.69577384,0.45029268,0.14789358,0.7201961,0.6262106,0.27054477,0.7211263,0.43755835,0.07856363
2,0.5979745,0.4801515,0.4155026,0.58667505,0.49175107,0.4052936,0.59362626,0.4667669,0.4142535,0.54793906,0.51385075,0.48416635,0.56500167,0.43315324,0.36057106,0.5202081,0.5379756,0.4586033,0.5522002,0.3747396,0.594536,0.6263005,0.6093862,0.54034716,0.6842148,0.35481915,0.41579464,0.67201513,0.6201148,0.30366355,0.73370063,0.36264098,0.42240232,0.5822313,0.5154598,0.38130042,0.6076853,0.4145823,0.3816333,0.6339201,0.59388894,0.16149503,0.6650524,0.43868518,0.17778271,0.67308354,0.60300624,0.112451404,0.68722403,0.43412524,0.08278361
2,0.59484386,0.47514284,0.49979368,0.58506733,0.48223513,0.52849376,0.5883335,0.4590643,0.41415894,0.5485729,0.50317276,0.5872772,0.55549407,0.42552078,0.4821695,0.5181003,0.5301919,0.5390996,0.5410991,0.37875247,0.6595135,0.62038,0.6072382,0.6875836,0.6677501,0.3536552,0.47360152,0.6846682,0.621367,0.36983398,0.734609,0.35645482,0.3198593,0.5769192,0.50527275,0.37129658,0.6002215,0.4158792,0.33203077,0.62557817,0.5950383,0.22188213,0.61906743,0.41072702,0.16784602,0.6594491,0.54606014,0.1313029,0.6553209,0.4164273,0.07716909
2,0.5830487,0.47776377,0.35834262,0.57467115,0.488564,0.5114559,0.5786624,0.46764684,0.44616282,0.5346722,0.502336,0.5620193,0.5424851,0.44172487,0.42699882,0.5158685,0.5312948,0.65902185,0.5332979,0.38979703,0.5099535,0.6222123,0.60509443,0.71413475,0.6645882,0.3546712,0.49621728,0.73134005,0.63374853,0.43714473,0.73811305,0.3557113,0.483585,0.6030988,0.4938457,0.4931729,0.60825574,0.4177689,0.44819167,0.63565993,0.57986844,0.17803729,0.64380074,0.40570003,0.15437049,0.6928364,0.5459976,0.09587973,0.70229405,0.38779116,0.12364367
